Project,Test,IsFlaky,NumFailingRuns,NumPassingRuns,FirstFailingRunID,FirstPassingRunID,UniqueFailingExceptionTypes
activiti-activiti,org.activiti.standalone.escapeclause.ExecutionQueryEscapeClauseTest#testQueryLikeIgnoreCaseByQueryProcessVariableValue,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.escapeclause.ExecutionQueryEscapeClauseTest#testQueryLikeByQueryProcessVariableValue,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.escapeclause.ExecutionQueryEscapeClauseTest#testQueryLikeByQueryVariableValue,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.escapeclause.ExecutionQueryEscapeClauseTest#testQueryLikeIgnoreCaseByQueryVariableValue,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.escapeclause.ExecutionQueryEscapeClauseTest#testQueryByTenantIdLike,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.db.ConnectionPoolTest#testMyBatisConnectionPoolProperlyConfigured,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.identity.ProcessInstanceIdentityLinkTest#testSetAuthenticatedUserWithNoWaitStates,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.identity.ProcessInstanceIdentityLinkTest#testSetAuthenticatedUserAndCompleteLastTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.db.ProcessDefinitionPersistenceTest#testProcessDefinitionPersistence,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.db.ProcessDefinitionPersistenceTest#testProcessDefinitionIntrospection,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.db.ProcessDefinitionPersistenceTest#testProcessDefinitionGraphicalNotationFlag,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.db.ProcessDefinitionPersistenceTest#testProcessDefinitionQuery,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.ProcessInstanceEventsTest#testProcessInstanceTerminatedEvents_complete,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.ProcessInstanceEventsTest#testProcessCompleted_NoEnd,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.ProcessInstanceEventsTest#testProcessCompleted_StartEnd,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.ProcessInstanceEventsTest#testProcessInstanceCancelledEvents_complete,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.ProcessInstanceEventsTest#testProcessCompleted_ParallelGatewayTwoEnds,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.ProcessInstanceEventsTest#testProcessInstanceTerminatedEvents_callActivity,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.ProcessInstanceEventsTest#testSubProcessInstanceEvents,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.ProcessInstanceEventsTest#testProcessInstanceEvents,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.ProcessInstanceEventsTest#testProcessCompletedEvents_callActivityErrorEndEvent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.ProcessInstanceEventsTest#testProcessInstanceTerminatedEvents,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.ProcessInstanceEventsTest#testSignalProcessInstanceStart,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.ProcessInstanceEventsTest#testDeleteMultiInstanceCallActivityProcessInstance,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.ProcessInstanceEventsTest#testProcessCompleted_ParallelGatewayNoEnd,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.ProcessInstanceEventsTest#testProcessInstanceCancelledEvents_cancel,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.ProcessInstanceEventsTest#testProcessInstanceTerminatedEvents_terminateInParentProcess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.ProcessInstanceEventsTest#testProcessInstanceCancelledEvents_cancelProcessHierarchy,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.usertask.TaskDueDateExtensionsTest#testDueDateStringExtension,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.usertask.TaskDueDateExtensionsTest#testRelativeDueDateStringWithCalendarNameExtension,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.usertask.TaskDueDateExtensionsTest#testRelativeDueDateStringExtension,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.usertask.TaskDueDateExtensionsTest#testDueDateExtension,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.sequenceflow.ConditionalSequenceFlowTest#testDynamicExpression,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.sequenceflow.ConditionalSequenceFlowTest#testSkipExpression,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.sequenceflow.ConditionalSequenceFlowTest#testUelExpression,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.bpmn.gateway.InclusiveGatewayTest#testDecisionFunctionality,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.bpmn.scripttask.ScriptTaskTest#testDynamicScript,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.bpmn.scripttask.ScriptTaskTest#testSetScriptResultToProcessVariable,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.bpmn.scripttask.ScriptTaskTest#testFailingScript,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.bpmn.scripttask.ScriptTaskTest#testAutoStoreVariables,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.bpmn.scripttask.ScriptTaskTest#testExceptionThrownInScript,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.bpmn.scripttask.ScriptTaskTest#testNoScriptProvided,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.ProcessDefinitionScopedEventListenerTest#testProcessDefinitionScopedListener,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.regression.ProcessValidationExecutedAfterDeployTest#testGetLatestProcessDefinitionTextByKey,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.usertask.DynamicUserTaskTest#testChangeCandidateUsersAndGroups,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.usertask.DynamicUserTaskTest#testChangeCandidateGroups,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.usertask.DynamicUserTaskTest#testChangeAssignee,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.usertask.DynamicUserTaskTest#testChangeFormKey,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.usertask.DynamicUserTaskTest#testChangeNameAndDescription,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.usertask.DynamicUserTaskTest#testChangeCandidateUsers,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.usertask.DynamicUserTaskTest#testChangeFormKeyWithExpression,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.usertask.DynamicUserTaskTest#testChangePriorityAndCategory,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.usertask.DynamicUserTaskTest#testChangeOwner,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ProcessInstanceSuspensionTest#testCannotActivateActiveProcessInstance,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ProcessInstanceSuspensionTest#testChildExecutionsSuspendedAfterProcessInstanceSuspend,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ProcessInstanceSuspensionTest#testCannotSuspendSuspendedProcessInstance,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ProcessInstanceSuspensionTest#testJobNotExecutedAfterProcessInstanceSuspend,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ProcessInstanceSuspensionTest#testSuspendActivateProcessInstance,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ProcessInstanceSuspensionTest#testSignalEventReceivedAfterMultipleProcessInstancesSuspended,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ProcessInstanceSuspensionTest#testProcessInstanceOperationsFailAfterSuspend,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ProcessInstanceSuspensionTest#testQueryForActiveAndSuspendedProcessInstances,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ProcessInstanceSuspensionTest#testTaskQueryAfterProcessInstanceSuspend,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ProcessInstanceSuspensionTest#testProcessInstanceActiveByDefault,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ProcessInstanceSuspensionTest#testTaskOperationsFailAfterProcessInstanceSuspend,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ProcessInstanceSuspensionTest#testSignalEventReceivedAfterProcessInstanceSuspended,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ProcessInstanceSuspensionTest#testTaskSuspendedAfterProcessInstanceSuspension,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.integration.IntegrationContextServiceImplTest#findByIdShouldExecuteRetrieveIntegrationContextCmd,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.integration.IntegrationContextServiceImplTest#deleteIntegrationContextShouldExecuteDeleteIntegrationContextCommand,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.task.TaskIdentityLinksTest#testDeleteOwner,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.task.TaskIdentityLinksTest#testEmptyCandidateUserLink,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.task.TaskIdentityLinksTest#testCustomLinkGroupLink,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.task.TaskIdentityLinksTest#testCandidateGroupLink,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.task.TaskIdentityLinksTest#testCustomIdentityLink,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.task.TaskIdentityLinksTest#testDeleteAssignee,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.task.TaskIdentityLinksTest#testCustomTypeUserLink,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.task.TaskIdentityLinksTest#testDeleteCandidateUser,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.task.TaskIdentityLinksTest#testCandidateUserLink,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.groovy.GroovyScriptTest#testSetVariableThroughExecutionInScript,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.groovy.GroovyScriptTest#testAsyncScript,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.groovy.GroovyScriptTest#testScriptExecution,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.usertask.UserTaskTest#testQuerySortingWithParameter,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.usertask.UserTaskTest#testTaskPropertiesNotNull,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.usertask.UserTaskTest#testTaskCategory,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.usertask.UserTaskTest#testTaskFormKeyWhenUsingIncludeVariables,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.usertask.UserTaskTest#testCompleteAfterParallelGateway,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.bpmn.subprocess.SubProcessTest#testSimpleSubProcess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.jobexecutor.AsyncExecutorTest#testAsyncExecutorDisabledOnOneEngine,1,6,9994,3874,0,1
activiti-activiti,org.activiti.engine.test.jobexecutor.AsyncExecutorTest#testRegularAsyncExecution,1,1,9999,3386,0,1
activiti-activiti,org.activiti.engine.test.jobexecutor.AsyncExecutorTest#testAsyncFailingScript,1,15,9985,714,0,1
activiti-activiti,org.activiti.engine.test.jobexecutor.AsyncExecutorTest#testAsyncScriptExecution,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.BpmnDeploymentTest#testDeployDifferentFiles,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.BpmnDeploymentTest#testViolateProcessDefinitionNameAndDescriptionMaximumLength,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.BpmnDeploymentTest#testViolateDefinitionTargetNamespaceMaximumLength,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.BpmnDeploymentTest#testDeploySameFileTwiceForDifferentTenantId,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.BpmnDeploymentTest#testViolateBPMNIdMaximumLength,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.BpmnDeploymentTest#testDeploySameFileTwice,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.BpmnDeploymentTest#testViolateProcessDefinitionIdMaximumLength,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.BpmnDeploymentTest#testMultipleDiagramResourcesProvided,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.BpmnDeploymentTest#testDeployTwoProcessesWithDuplicateIdAtTheSameTime,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.BpmnDeploymentTest#testProcessDefinitionDescription,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.BpmnDeploymentTest#testProcessDiagramResource,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.BpmnDeploymentTest#testGetBpmnXmlFileThroughService,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.scripting.ScriptBeanAccessTest#testConfigurationBeanAccess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.v6.Activiti6Test#testSimpleTimerBoundaryEventTimerDoesNotFire,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.v6.Activiti6Test#testSimpleParallelGateway,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.v6.Activiti6Test#testSimpleNestedParallelGateway,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.v6.Activiti6Test#testScriptTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.v6.Activiti6Test#testNonInterruptingMoreComplex,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.v6.Activiti6Test#testOneTaskProcess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.v6.Activiti6Test#testLongServiceTaskLoop,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.v6.Activiti6Test#testInclusiveTrickyMergeEasy,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.v6.Activiti6Test#testNonInterruptingMoreComplex2,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.v6.Activiti6Test#testConditionsWithoutExclusiveGateway,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.v6.Activiti6Test#testSimpleNonInterruptingTimerBoundaryEvent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.v6.Activiti6Test#testSimplestProcessPossible,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.v6.Activiti6Test#testInclusiveTrickyMergeDifficult,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.v6.Activiti6Test#testProcessDefinitionTagCreated,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.v6.Activiti6Test#testSimpleTimerBoundaryEvent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.v6.Activiti6Test#testOneTaskProcessCleanupInMiddleOfProcess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.event.EngineEventsTest#testEngineEventsTest,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.escapeclause.HistoricProcessInstanceQueryEscapeClauseTest#testQueryByProcessKeyNotIn,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.escapeclause.HistoricProcessInstanceQueryEscapeClauseTest#testQueryByProcessInstanceNameLikeIgnoreCase,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.escapeclause.HistoricProcessInstanceQueryEscapeClauseTest#testQueryLikeByQueryVariableValue,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.escapeclause.HistoricProcessInstanceQueryEscapeClauseTest#testQueryByProcessInstanceNameLike,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.escapeclause.HistoricProcessInstanceQueryEscapeClauseTest#testQueryLikeIgnoreCaseByQueryVariableValue,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.escapeclause.HistoricProcessInstanceQueryEscapeClauseTest#testQueryByTenantIdLike,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.CommentEventsTest#testCommentEntityEventsStandaloneTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.CommentEventsTest#testCommentEntityEvents,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.usertask.TaskPriorityExtensionsTest#testPriorityExtension,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.usertask.TaskPriorityExtensionsTest#testPriorityExtensionString,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.message.MessageStartEventTest#testSingleMessageStartEvent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.message.MessageStartEventTest#testSameMessageNameFails,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.message.MessageStartEventTest#testUpdateProcessVersionCancelsSubscriptions,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.message.MessageStartEventTest#testSameMessageNameInSameProcessFails,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.message.MessageStartEventTest#testMessageStartEventAndNoneStartEvent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.message.MessageStartEventTest#testMultipleMessageStartEvents,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.message.MessageStartEventTest#testDeploymentCreatesSubscriptions,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.SignalEventsAndNewVersionDeploymentsTest#testSignalStartEventSubscriptionAfterDeploymentDelete,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.SignalEventsAndNewVersionDeploymentsTest#testBothBoundaryAndStartSameSignalId,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.SignalEventsAndNewVersionDeploymentsTest#testBoundaryEventSubscrptionsDeletedOnProcessInstanceDelete,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.SignalEventsAndNewVersionDeploymentsTest#testStartSignalEvent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.SignalEventsAndNewVersionDeploymentsTest#testBothBoundaryAndStartEvent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.SignalEventsAndNewVersionDeploymentsTest#testGlobalSignalBoundaryEvent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.SignalEventsAndNewVersionDeploymentsTest#testBoundaryEventSubscriptionDeletedOnDeploymentDelete,0,0,10000,-1,0,0
