cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.autoconfigure.condition.conditionalonmissingbeantests.hierarchynotconsidered,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.singlebytereadissigned,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.response307withhead,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.response307withoptions,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.unauthorizedresponsehandling,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.fixedlengthupload_smallbuffers,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.authenticatewithchunkedstreaming,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.response307withpost,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.zerolengthput,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.statisticsconditionalcachemiss,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.getrequestpropertyreturnslastvalue,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.responsecachingbyresponsecode,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.connectioncloseinresponse,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.connectviahttpsreusingconnections,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.asyncapitest.post,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.emptyresponseheadernamefromcacheislenient,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.nonstandardauthenticationschemewithrealm,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.originserversends407,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.bitarraytest.shiftleftexpandsdata_variablecapacity,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.etagandexpirationdateinthefuture,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.getheadersreturnscachedhopbyhopheaders,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.cannotsetchunkedstreamingmodeafterconnect,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.securefixedlengthstreaming,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.cachecontrolnocacheandexpirationdateinthefuture,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.responsecachetest.clientprematuredisconnectwithchunkedencoding,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testtransformersfulleap640,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.wildfly.iiop.openjdk.iiopsubsystemtransformerstestcase.testrejecttransformerseap_7_0_0,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.jboss.as.test.smoke.ejb3.dd.ddbasedejbtestcase.testlocalbindingsonslsb,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.jboss.as.test.smoke.property.ejbddwithpropertytestcase.testpropertybasedenventrywithoverride,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocesswithboundary,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.activiti.engine.test.jobexecutor.jobexecutorexceptionstest.testquerybyexceptionwithrealjobexecutor,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.activiti.engine.test.bpmn.event.timer.starttimereventtest.testdurationstarttimerevent,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.activiti.engine.test.api.repository.processdefinitionsuspensiontest.testsuspendprocessinstancesduringprocessdefinitionsuspend,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.activiti.engine.test.api.repository.processdefinitionsuspensiontest.testdelayedsuspendmultipleprocessdefinitionsbykey,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.activiti.engine.test.api.mgmt.jobquerytest.testquerybyexceptionmessageempty,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.activiti.engine.test.cfg.multitenant.multitenantprocessenginetest.teststartprocessinstanceswithexecutorpertenantasyncexecutor,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.activiti.spring.test.servicetask.servicetaskspringdelegationtest.testasyncdelegateexpression,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_persist_with_ttl,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.client.tachyonfstest.createrawtablewithinvalidpathexceptiontest2,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.masterfaulttolerancetest.faulttest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.journaltest.tabletest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.command.tfsshelltest.renametoexistingfiletest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,io.undertow.server.security.digestauthenticationauthtestcase.testnoncecountreuse,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.ea.orbit.actors.test.statelessactortest.statelesstest,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.explicitcallbacktest.testcallbackmultiinstans,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.changetelnethandlertest.testchangepath,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.dubbo.common.concurrent.executionlisttest.testaddnullrunnable,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.dubbo.common.extension.extensionloadertest.test_getsupportedextensions_wrapperisnotext,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.dubboprotocoltest.testdubboprotocol,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testservicecomponentupdaterecursive,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateservicecomponenthostsimple,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateservicecomponentwithinvalidrequest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testserviceupdaterecursive,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.http.pool.testconnpool.teststatefulconnectionredistributiononperroutemaxlimit,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.http.nio.protocol.testtruncatedchunks.testtruncatedchunkexception,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.http.nio.protocol.testthrottlingnhttphandlers.testhttppostswithexpectcontinue,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.http.nio.protocol.testbufferingnhttphandlers.testhttppostswithcontentlength,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.java_websocket.issues.issue580test.runnocloseblockingtestscenario7,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase10,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.java_websocket.issues.issue256test.runreconnectscenario5,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,me.prettyprint.cassandra.model.mutatortest.testinsertsuper,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,ch.qos.logback.classic.turbo.reconfigureonchangetest.fallbacktosafewithincludedfile,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.commons.exec.commandlinetest.testaddargumentwithbothquotes,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testversionresource.testgetstargateversiontext,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.testgetclosestatorbefore.testusingmetaandbinary,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testrowresource.testsinglecellgetputxml,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.mapred.testtablemapreduce.testmultiregiontable,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testrowresource.testmulticellgetputpb,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.testfromclientside.testjiratest1014,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.testfromclientside.testsinglerowmultiplefamily,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.testfromclientside.testget_emptytable,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.testregionrebalancing.testrebalancing,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testfilterlist,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanopptoempty,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.testscanner.testracebetweenclientandtimeout,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.mapreduce.testtimerangemapred.testtimerangemapred,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.teststorereconstruction.runreconstructionlog,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.client.testremotetable.testdelete,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.client.testremoteadmin.testdeletetable,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.testhfileseek.testseeks,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.testfulllogreconstruction.testreconstruction,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,ro.isdc.wro.model.resource.locator.testurlurilocator.testvalidurl,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.google.zxing.common.bitarraytestcase.testgetnextset5,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.autoconfigure.jta.jtaautoconfigurationtests.defaultatomikostransactionmanagername,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.gradle.installtests.cleaninstall,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.pomdependencyresolutionviatype,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.nontransitivedependencyresolution,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.cli.sampleintegrationtests.jobwebsample,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.oldspringmodulesarenottransitivedependencies[6],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.autoconfigure.jms.hornetq.hornetqautoconfigurationtests.embeddedwithpersistentmode,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.autoconfigure.liquibase.liquibaseautoconfigurationtests.testoverridedatasource,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.resolutionwithclassifier,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.gradle.customversionmanagementtests.customspringversionisused,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.oldspringmodulesarenottransitivedependencies[32],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[37],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigurationtests.disabled,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.cli.sampleintegrationtests.templatesample,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.oldspringmodulesarenottransitivedependencies[13],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[3],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.oldspringmodulesarenottransitivedependencies[38],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.cli.testcommandintegrationtests.integrationautoconfigembeddedtest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,sample.data.elasticsearch.sampleelasticsearchapplicationtests.testdefaultsettings,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.cli.testcommandintegrationtests.appinonefiletestsinanotherfile,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.spdy.spdyconnectiontest.serverclosesclientinputstream,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.spdy.spdyconnectiontest.peerhttp2serverzeroscompressiontable,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.inputstreamavailablewithcontentlengthheader,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.responsecachetest.clientsuppliedconditionwithoutcachedresult,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.responsecachetest.authorizationresponsecachedwithmustrevalidate,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.verylargefixedlengthrequest,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.chunkedupload_bytebybyte,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.responsecachetest.requestmaxstalenothonoredwithmustrevalidate,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.setchunkedencodingasrequestproperty,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.spdy.spdyconnectiontest.remotedoublesynreply,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.spdy.spdyconnectiontest.headerblockhastrailingcompressedbytes2048,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.usecachesfalsedoesnotreadfromcache,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.etagandexpirationdateinthepast,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.spdy.spdyconnectiontest.serverpingsclient,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.requestonlyifcachedwithunhelpfulresponsecached,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.nodefaultexpirationforurlswithquerystring,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.spdy.spdyconnectiontest.remotesendsrefusedstreambeforereplyheaders,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.getheadersreturnsnetworkendtoendheaders,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.authorizationresponsecachedwithsmaxage,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.expirationdateinthepastwithnolastmodifiedheader,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.allattributessetinserverauthenticationcallbacks,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.requestmaxstalenothonoredwithmustrevalidate,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.getheadersthrows,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.requestmaxage,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.responsecachetest.requestmaxage,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.deletemethodinvalidatescache,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.jboss.as.messaging.test.messagingsubsystem30testcase.testtransformerseap_6_4_0,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.jboss.as.test.smoke.jms.sendtoqueueignorejtatest.sendandrollbackinjta,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.jboss.as.clustering.infinispan.subsystem.infinispantransformerstestcase.testrejectionseap700,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.jboss.as.ee.beanvalidation.wildflyproviderresolvertestcase.testvalidationproviderscanbeloadedifcontextloaderisnull,FP
